question,intent
Auf der Teamseite wurde ein Teaser ganz rechts eingefügt und der andere darunter ganz Links. Gibt es einen weg die Teaser schöner anzuordnen?,break
"Ich habe einen neuen Teaser erstellt, aber jetzt gibt es einen grossen Leerraum zwischen den Absätzen. Wie kann ich das anpassen?",break
"Beim Hinzufügen von manuellen Teasern auf unserer Seite ist ein großer Abstand entstanden. Kann mir jemand helfen, diesen zu entfernen?",break
Nach dem letzten Update unserer Website erscheinen große Lücken zwischen den News-Teasern. Wie behebe ich das?,break
"Ich versuche, die Abstände zwischen den Elementen auf unserer Produktseite zu reduzieren, aber es funktioniert nicht. Was mache ich falsch?",break
"Auf der Veranstaltungsseite sind die Textblöcke ungleichmäßig verteilt, was zu unschönen Lücken führt. Wie kann ich das korrigieren?",break
"Die Spalten auf unserer Über uns-Seite sind nicht richtig ausgerichtet, was zu großen Zwischenräumen führt. Wie kann ich das ändern?",break
Auf unserer Startseite werden die Teaser fälschlicherweise rechts angeordnet. Gibt es einen Weg die Anordnung zu beeinflussen?,break
Nach dem Einfügen eines neuen Teasers auf der Kursseite sind die Abstände zu den anderen Elementen zu groß. Wie passe ich das an?,break
"Die Icons auf unserer Service-Seite sind nicht gleichmäßig verteilt, es gibt zu große Zwischenräume. Kann mir jemand zeigen, wie ich das behebe?",break
"Bitte ändert den Titel von Herrn Müller im System zu 'Senior Manager', da er kürzlich befördert wurde.",contact_edit
"Ich habe bemerkt, dass Frau Schmidts Telefonnummer Fauf unserer Webseite nicht aktuell ist. Können wir das schnellstmöglich korrigieren?",contact_edit
Wie kann ich die E-Mail-Adresse von Frau Lehmann in unserem internen Verzeichnis aktualisieren? Sie hat eine neue berufliche E-Mail-Adresse.,contact_edit
Könnt ihr bitte Herrn Bauers Jobbezeichnung auf der Website ändern? Er ist jetzt Leiter der Marketingabteilung.,contact_edit
"Ich möchte, dass die Kontaktdetails von Dr. Weber auf unserer Teamseite aktualisiert werden, um ihre neue Position als Forschungsleiterin widerzuspiegeln.",contact_edit
Im Kontaktteser ist ein Fehler bei der Funtkion. Wie kann ich das anpassen?,contact_edit
Die Telefonnummer von Herrn Lang im Kontaktteaser stimmt nicht.,contact_edit
Wie kann ich die Angaben im Kontaktteaser auf allen Seiten anpasse?,contact_edit
"Ich möchte die Kontaktangaben im Kontaktteaser aktualisieren, wie geht das?",contact_edit
Kann jemand die Schreibweise des Nachnamens von Frau Petrova in ihrem Kontaktprofil korrigieren? Es muss 'Petrova' statt 'Petrov' sein.,contact_edit
Wie entferne ich die Informationsleiste am oberen Rand der Seite? Sie ist nicht mehr aktuell.,infobox_delete
"Kann mir jemand zeigen, wie ich die kleine Box mit den Zusatzinformationen auf unserer Teamseite lösche?",infobox_delete
Ich möchte die Infobox mit 'Wichtige Hinweise' von unserer Eventseite nehmen. Wie kann ich das machen?,infobox_delete
Auf unserer Startseite gibt es eine veraltete Ankündigungsbox. Wie kann ich diese entfernen?,infobox_delete
Wie werde ich die Infobx auf unserer Projektseite los?,infobox_delete
Ich muss die Info-Box auf unserer Hilfeseite löschen. Welche Schritte muss ich befolgen?,infobox_delete
Wir benötigen den Info-Hinweis auf die Sommerpause nicht mehr. Wie entferne ich ihn von der Webseite?,infobox_delete
Die Box mit dem Spendenaufruf ist nicht mehr relevant. Wie kann ich sie von der Seite nehmen?,infobox_delete
