Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
408,20210318-0160,Geschlossen,Website publizieren,"Ich habe bei folgender Website www.hslu.ch/de-ch/wirtschaft/weiterbildung/weiterbildungskurse/ibr/managementrefresher/ im Sitecore unter ""Publish Options"" die Publizierung auf heute 18.3. gesetzt, doch die Website ist heute nicht online. Könntet ihr dies bitte fuer mich vornehmen?

 ","Wenn eine Seite nicht erscheint kann das an den Publish Einstellungen liegen: 
Im Experience Editor kann auf der Seite über die den Befehl ""Campus > Publish Options"" im Ribbon-Menü kontrolliert werden, ob und wann Inhalte publiziert werden.

Im Feld ""Publish"" definiert die Redaktion, wann ein nicht veröffentlichter Inhalt publiziert wird. Achtung: Die Seite wird immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschalten (entweder um 12:05 oder 00:05).

Im Feld ""Unpublish"" definiert die Redaktion, wann ein veröffentlichter Inhalt zurückgezogen wird.

Ist die Checkbox ""Never publish"" angekreuzt, wird ein Inhalt nicht publiziert.
Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files in der Media Library angewandt werden.

Publish / Unpublish kann auch bei einzelnen Teaser oder auf Files angewandt werden

Ein weiterer Grun könnte an den Sprachversionen liegen. Seiten wie auch Seitenelemente müssen immer auf deutsch vorhanden sein. Wenn ein Teaser in der deutschen Version gelöscht wird, wird er auch in der englischen gelöscht. Es gilt die Regel, keine Inhalte nur in englisch, da dies fuer SEO schädlich ist.
 ",Dokumentation nicht gelesen,2.32,18.03.2021 15:57,Service Request,E-Mail,yes,site not published,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
107,20160215-0032,Geschlossen,Englische Version lÃƒÆ’Ã‚Â¶schen," Ich möchte die englische Seite https://www.hslu.ch/en/lucerne-school-of-music/ueber-uns/news/wir-gratulieren/ löschen. Da wir die wir gratulieren-Meldungen nicht auf Englisch übersetzen, macht es keinen Sinn, diese Seite in der englischen Version zu haben. 
 Kann ich die Version löschen oder macht ihr das? Ich möchte nichts Falsches machen
 ","Hier eine Anleitung wie Sprachversionen von Seiten gelöscht werden können: Den Content Editor starten (Ribbon-Menü > Campus > Backend):

1) Im Item-Tree die entsprechende Seite wählen und im Ribbon Menü zum Tab Versions wechseln.

2) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass eine deutsche und eine englische Version der Seite vorhanden sind.

3) Durch klicken auf den grossen Sprachbutton zur löschenden Sprachversion wechseln (hier im Beispiel englisch).

4) Auf den Button Remove klicken.

5) Es erscheint ein Warnhinweis, ob die Version entfernt werden soll. Wenn Sie sicher sind, auf OK klicken.

6) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass die englische Version gelöscht wurde. Bei Englsh:Englisch steht 0 versions.",Dokumentation nicht gelesen,34.1,15.02.2016 09:59,Service Request,E-Mail,yes,site delete english,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion_einer_seite_lös.htm,,,
338,20190604-0008,Geschlossen,Englische Seiten,"Mir ist aufgefallen, dass auf einigen unserer englischen Seiten die Info (roter Balken) erscheint. Das sollte doch nicht sein, in der Live-Version? Könntet ihr bitte pruefen, woran dies liegt?
","Falls alle Texte auf englisch übersetzt wurden, und die Meldung 'Some Content is only available in German' immer noch erscheint, liegt es daran, dass es von mindestens einem Element auf der Seite noch keine Englische Version gibt. Damit die Meldung verschwindet muss von jedem Element, auch Bilder und PDFs, eine englische Version erstellt werden. Im Backend kannst du jedes Element durchgehen und so leicht nachschauen, welche Items noch keine englische Version besitzt.
Oftmals ist es der Kontaktteaser. Es sieht auf englisch dann korrekt aus, weil Sitecore automatisch die korrekte Berufsbezeichnung übernimmt, Sitecore merkt aber auch, dass nichts angepasst wurde und geht dann davon aus, dass es noch deutsch ist. Es muss dann einfach eine englische Version davon im Backend angelegt werden. 
Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. 
Bitte auch die Alt-Texte der Bilder kontrollieren.  
[Hier](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm?zoom_highlightsub=englische+version) ist beschrieben, wie eine englische Version eines Elements erstellt werden kann.",Dokumentation nicht gelesen,1.23,04.06.2019 08:26,Service Request,E-Mail,yes,some content is only available in english,no,,,
334,20190517-0020,Geschlossen,Probleme beim Aufschalten von Info-Veranstaltungen,"Bereits zum 2. Mal haben wir Probleme beim Aufschalten von neu erstellen Info-Veranstaltungen.
Das genaue Problem
In der Vorschau werden die Veranstaltungen korrekt angezeigt, jedoch nur das 1. erfasste Datum, das 2. erfasste Datum erscheint in der Vorschau nicht, obwohl diese 2. Seiten exakt gleich erstellt wurden wie die Seiten der ersten Daten. Sobald die Seiten dann live geschaltet werden (12.05 und 00.05) werden die neu erstellten Seiten mit den Info-Veranstaltungen nicht angezeigt.
 Beispiele HSLU Wirtschaft, IBR
 CAS Educational Governance / 29.10.2019 + 16.01.2020
 CAS Betriebswirtschaft (Tageskurs) / 30.08.2019 + 23.10.2019
 CAS Betriebswirtschaft (Abendkurs) / 30.08.2019 + 23.10.2019
 Danke fuer Eure Hilfe.
 ","Bei Agendaeinträgen ist zu unterscheiden, ob die Seite offline ist, oder ob der Agendaeintrag einfach nicht in der Filterliste aufgelistet wird. Mögliche Ursachen dafür, dass eine Seite nicht öffentlich ist findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm). Ausserdem kommt es bei  Agenda-Einträgen öfters vor, dass diese etwas länger haben, bis sie veröffentlicht werden.
Voraussetzung dafür, dass ein Event in einer Filterliste erscheint, ist, dass der Agendaeintrag live ist.  
Mögliche Ursachen dafür, dass ein Agendaeintrag live ist aber nicht der Filterliste aufgelistet wird : 
1. Der Event ist keiner Organisationseinheit (OE) zugeordnet
2. Falls es sich um eine Filterliste auf einer englischen Seite handelt, ist darauf zu achten, dass nur englische Seiten aufgeführt werden.
3. Start-Zeit-Problematik: Der Event bleibt nur solange in der Filterliste und im Call to Action Teaser, bis die End-Zeit erreicht ist. Ist keine End-Zeit eingestellt, dann bleibt der Event bis zur Startzeit in der Filterliste. Ist sowohl Startzeit als auch Endzeit leer, dann bleibt der Event bis 00:00h in der Filterliste und im Call to Action Teaser.",Dokumentation nicht gelesen,2.21,17.05.2019 09:18,Service Request,E-Mail,yes,event not in filterlist,no,,,
516,20221103-0007,Geschlossen,Website EN Hinweis Only in German,"Auf der englischsprachigen Website www.hslu.ch/sgkm2023 erscheint bei der Linkliste der Hinweis ""Only in German"". Ich habe gemäss Webhelp eine Englischversion der Linkliste erstellt aber es erscheint immer noch dieser Hinweis:
 
 Was habe ich falsch gemacht? 
","Damit der Hinweis ""only in German"" verschwindet, musst du in der Media Library vom Dokument eine englische Version anlegen. In der Media-Library ist es möglich, von einem Bild- oder Dokument-Item auch eine Sprachversion (EN) zu erstellen. So kann kann z.B. bei einem PDF-Item in der englischen Version auch ein englisches Dokument hochgeladen werden. Wird solch ein File-Item, zum Beispiel mit einer Link und Download Liste verlinkt, stellt Sitecoreautomatisch das richtige Dokument (PDF) entsprechen der aktuellen Sprache zur Verfügung. Dazu musst du in der Media Library in demselben Item, indem sich die deutsche Version befindet, die Sprache oben Rechts wechseln und dann das englische Dokument dort anhängen. Mehr dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm)",Dokumentation nicht gelesen,1.49,03.11.2022 07:46,Service Request,E-Mail,yes,only in german,https://applsupport.hslu.ch/webhelp/index.html?hm_file-item-englische-version-er.htm,,,
2,20150505-0075,Geschlossen,release,"
 Wann findet der Release jeweils statt?
 ","Die Webseite wird jeden Tag, auch am Wochenende, um 12:05 und 00:05 aktualisiert.",Dokumentation nicht gelesen,2.21,05.05.2015 15:46,Service Request,E-Mail,yes,publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publishing.htm,,,
293,20180615-0071,Geschlossen,Blauer Balken von Infobox entfernen,"
 Könntet ihr mir vielleicht weiterhelfen, wie ich den blauen Balken der ehemaligen Infobox entfernen kann?
 https://www.hslu.ch/de-ch/technik-architektur/forschung/kompetenzzentren/gebäudehuelle/fassaden-und-metallbau/
 ","Die Infobox muss wieder ueber die Page Options von der Seite gelöst werden (so wie sie hinzugefuegt wurde).
1) Im Ribbon-Menü unter Campus > Page Options die leere Infobox der Seite zuweisen. Mit OK bestätigen.
2) Die Seite mit F5 (Refresh) oder mit Klick auf das Browser-Icon Sitecore_btn_window_refresh neu laden. Danach wird die neue leere Infobox auf der Seite dargestellt.
Hier die Anleitung mit Bilder: [https://applsupport.hslu.ch/webhelp/index.html?hm_infobox_löschen.htm](https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).",Dokumentation nicht gelesen,0.73,15.06.2018 16:16,Service Request,E-Mail,yes,info box delete,https://applsupport.hslu.ch/webhelp/hm_titel__text_eingeben.htm?zoom_highlightsub=infobox).,,,
71,20151029-0042,Geschlossen,Sitecore Element fÃƒÆ’Ã‚Â¼r IKM-Update-Seite,"Auf der IKM-Update-Seite wollte ich einen Text einsetzen, der keine eigeneÜberschrift hat, aber ueber die volle breite geht.
 Nun habe ich den Rich Text Teaser dafuer genutzt, welcher jedoch nur 50% breite annimmt.
 https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2015/10/22/ikm-brand-journalism-and-corporate-storytelling/
Welches Element könnte ich noch dafuer verwenden?
 
 ","Falls ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Fuer einspaltigen Fliesstext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. In diesem [Webhelp-Artikel](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm) findest du ganz zuunterst noch eine Auflistung welche Text-Elemente dopptelspaltig und welche einspaltig dargestellt werden.",Dokumentation nicht gelesen,0.7,29.10.2015 11:18,Service Request,E-Mail,yes,rich text teaser two columns,https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm,,,
544,20230412-0014,Geschlossen,Anzeigereihenfolge manuelle Teaser,"
 Ich bin ein bisschen am «knobeln» wegen der Reihenfolge der manuellen Teaser. 
 Link: https://stage-www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2023/04/20/ikm-sgkm-jahrestagung-2023/?sourceurl=/sgkm2023
 Hier zeigt es mir die Logos in der korrekten Ansicht an:
 
 In der Vorschau sieht es jedoch so aus:
 Es verschiebt das Logo «HH Herbert von Halem Verlag» nach rechts. Ich möchte es links positioniert haben. Wie kann ich das umgehen?
 Danke fuer einen Hinweis und ","Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden.
Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.
 ",Dokumentation nicht gelesen,18.45,12.04.2023 08:51,Service Request,E-Mail,yes,break,https://applsupport.hslu.ch/webhelp/index.html?hm_geschuetzten_umbruch_einfuegen.htm,,,
355,20191206-0070,Geschlossen,Bild Pop-up,"Ich möchte dieses Bild gerne so einstellen, dass bei Klick ein Popup (mit Bild gross) öffnet.
 Im Moment linkt es mich jeweils auf eine andere Seite
 https://stage-www.hslu.ch/de-ch/wirtschaft/institute/ikm/porträt/","Um ein Bild einzufügen, das beim Draufklicken grösser dargestellt wird, kann ein manueller Teaser oder eine Bildergeschichte (mehrere Bilder ) eingefügt werden. Beim Bearbeiten muss die Checkbox ""Link (nur Bilder via Media Link) in Popup vergrössern"" ausgewählt werden. Das vergrösserte Bild muss als Link ausgewählt werden.
Falls der Haken bei ""Link (nur Bilder via Media Link) in Popup vergrössern"" gesetzt wurde aber das Bild beim Draufklicken nicht grösser dargestellt wird, liegt es wohl daran, dass das Bild noch nicht in der grossen Version hochgeladen wurde. Damit dar Popup funktioniert, muss das Bild 1x in der vorgegebenen Grösse für den Teaseroder die Bildergeschichte hochladen werden und 1x in der Grösse, wie es vergrössert dargestellt werden soll. Wenn der Teaser dann bearbeitet wird, kann im Bereich  ""Link"" durch die Funktion  ""Insert Media Link"" das grössere Bild und die Checkbox ""Link in Popup vergrössern"" ausgewählt werden. Dadurch wird das grössere Bild beim Klick auf das Teaserbild angezeigt.",Dokumentation nicht gelesen,0.77,06.12.2019 15:02,Service Request,E-Mail,yes,picture popup,https://applsupport.hslu.ch/webhelp/index.html?hm_teaser_bearbeiten.htm,,,
