Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
398.0,20201221-0080,Geschlossen,"Landingpage, die nicht in der Navigation auftaucht","Ich möchte auf unserer Webseite eine Landingpage erstellen, die nicht in der Navigation auftaucht. Wie macht man das?","Die Meldung wird auch oft durch PDFs ausgelöst, die nur in einer Sprachversion vorhanden sind. Korrekt wuerde man ein PDF mit nur deutschen Infos hochladen und dann von demselben PDF-Item noch eine englische Version erstellen und das in der englischen Seitenversion anhängen. ",Dokumentation nicht gelesen,0.64,21.12.2020 12:53,Service Request,E-Mail,yes,navigation edit visibility,https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm,,,
,20200506-0146,Geschlossen,News SA Bildergalerie,"Ich wollte für die SA eine News aufschalten mit Bild. 
Aber ich scheine keine Rechte für das Erstellen einer Bildergalerie zu haben.
Was mache ich falsch? LG Anette
Die News ist hier angelegt
https://stage-www.hslu.ch/?sc_itemid={2ac7fad5-087b-4c02-8121-2dc966fc3f0e}&sc_lang=de-CH&sc_db=master&sc_device={fe5d7fdf-89c0-4d99-9aa3-b5fbd009c9f3}&sc_mode=edit&sc_site=campus_www&sc_ee_fb=false
","Du musst einen Unterordner anwählen, du kannst nicht auf der obersten Ebene eine Bildergalerie anlegen. ",Dokumentation nicht gelesen,6.81,06.05.2020 18:52,Service Request,E-Mail,no,picture gallerie insert,no,,,
469.0,20220105-0009,Geschlossen,Master Webseite MSC BA PNP,"Komischerweise existiert neu eine ""englische"" Webpage der Master PNP Webseite.
 Dies jedoch völlig schräg und falsch. Können wir die Englische Seite schnellstmöglich wieder deaktivieren?
 Frueher gab es nur die Deutsche Seite, was auch richtig ist.
","Hier eine Anleitung wie Sprachversionen von Seiten gelöscht werden können: Den Content Editor starten (Ribbon-Menü > Campus > Backend):

1) Im Item-Tree die entsprechende Seite wählen und im Ribbon Menü zum Tab Versions wechseln.

2) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass eine deutsche und eine englische Version der Seite vorhanden sind.

3) Durch klicken auf den grossen Sprachbutton zur löschenden Sprachversion wechseln (hier im Beispiel englisch).

4) Auf den Button Remove klicken.

5) Es erscheint ein Warnhinweis, ob die Version entfernt werden soll. Wenn Sie sicher sind, auf OK klicken.

6) Durch klicken auf den kleinen Sprachbutton ist ersichtlich, dass die englische Version gelöscht wurde. Bei Englsh:Englisch steht 0 versions.",Dokumentation nicht gelesen,1.01,05.01.2022 08:18,Service Request,E-Mail,yes,site delete english,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
509.0,20220908-0112,Geschlossen,Neue IKM Weiterbildungsseite,"Wir möchten gerne alte Seiten mit einer neuen Seite ersetzen.
Kann man die alte einfach löschen oder wie ist das genaue Vorgehen bei einem solchen Wechsel?
","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um eine Seite zu löschen kann so vorgegangen werden:
 1) Auf die zu löschende Seite navigieren und im Ribbon-Menü den Befehl ""Home > Delete Page"" aufrufen.
2) Den Warnhinweis lesen und gegebenenfalls auf OK klicken.
3) Zeigen Links auf dieses Seite, erscheint ein weiteres Hinweisfenster. Es muss entschieden werden, was mit diesen Linkst geschehen soll 
Mehr Infos danzu [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm)",Dokumentation nicht gelesen,1.69,08.09.2022 13:53,Service Request,E-Mail,yes,site delete,https://applsupport.hslu.ch/webhelp/index.html?hm_seite_löschen.htm,,,
557.0,20230725-0026,GelÃƒÆ’Ã‚Â¶st,WG: Website MSc Banking and Finance,"
 Wir werden den MSc in Banking and Finance in Zukunft nur noch auf Englisch anbieten. Deshalb werden wir auch die Website des MSc BF wohl etwas umstellen. Die Deutsche Version behalten wir vermutlich noch bei (damit sie bei Suchen in Deutsch weiterhin gefunden wird. Ist diese Anpassung ueberhaupt möglich? 
 Falls nein, welche nicht und was kann angepasst werden?
 ","Gemäss der Web Governance, müssen alle Inhalte auch auf Deutsch vorhanden sein. Daher muss von jeder Seite, jedem Element auf der Seite und jeder Datei immer eine deutsche Version vorliegen. Dies wurde technisch so umgesetzt, dass eine englische Seite nur erstellt werden, kann wenn bereits eine deutsche vorliegt. Ist diese noch nicht vorhanden, wird sie beim Erstellen der englischen Seite automatisch erstellt. Das gleiche gilt auch für Seiten Elemente. Bei Dateien erscheint eine Fehlermeldung wenn keine deutsche Version in der Media Library hochgeladen wurde.
Englische Seitenversionen sollten bei mindestenst den obersten beiden Ebenen der Website vorliegen. Dazu gehört die Stufe der Departemente (und des Daches) ebenso wie die Stufe ""Studium, Forschung, Dienstleistungen...""",Dokumentation nicht gelesen,15.73,25.07.2023 08:46,Service Request,E-Mail,yes,german english site,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
405.0,20210308-0051,Geschlossen,Shortcuts,"Gerne möchte ich nachfragen, ob es fuer die nachfolgende Seite bereit einen Shortcut gibt? 
 https://www.hslu.ch/de-ch/technik-architektur/institute/innenarchitektur/forschungsgruppe-innenarchitektur/
 Gibt es da eine Möglichkeit dies selber nachzulesen? 
 ","Um zu sehen, welche Shortcuts zu einer bestimmten Seite fuehren, kann man im Backend in der Ordnerstruktur die Seite auswählen und im Reiter ""Navigation"" ""Links"" anklicken. Dort werden dann alle Verlinkungen, die auf die Seite fuehren aufgelistet.
 
 ",Dokumentation nicht gelesen,6.2,08.03.2021 09:47,Service Request,E-Mail,yes,shortcut for site lookup,no,,,
,20150319-0034,Geschlossen,PDF Problem,"Ich bin es nochmals, von der Animation...
Das PDF lässt sich noch immer nicht downloaden, obwohl ich es im Teaser als Media Link verankert habe
 
Kannst Du mir helfen?
","Sind die Änderungen bereits öffentlich? Es gibt pro Tag 2 Veröffentlichungszyklen, jeweils um 00:05 Uhr sowie um Mitternacht. 
Änderungen die bis 12:04 gemacht werden, werden am Mittag veröffentlicht, alle späteren gehen erst um Mitternacht online. 
",Dokumentation nicht gelesen,0.78,19.03.2015 10:47,Service Request,E-Mail,no,publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publishing.htm,,,
296.0,20180703-0044,Geschlossen,Wie komme ich zur Schulungsversion?,"
 Wie komme ich schon wieder zum Schulungsversion?
 ","Das Login ist das normale HSLU-Login, man muss aber immer campus\ vor den Benutzernamen schreiben
- Login-Seite Live: [https://stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)
- Login-Seite Schulungsumgebung: [https://int-stage-www.hslu.ch/sitecore/login](https://int-stage-www.hslu.ch/sitecore/login)""",Dokumentation nicht gelesen,6.03,03.07.2018 09:41,Service Request,E-Mail,yes,login,https://applsupport.hslu.ch/webhelp/index.html?hm_login.htm,,,
500.0,20220707-0070,Geschlossen,Ãƒâ€žnderung URL,"Da unsere Fachbereiche im Zuge der Curriculumsentwicklung z.T. neue Namen erhalten, brauchen wir auch neue URLs fuer folgende beiden Seiten:
 https://www.hslu.ch/de-ch/design-kunst/studium/studienuebergreifende-module/theorie/
 wird neu heissen:
 https://www.hslu.ch/de-ch/design-kunst/studium/studienuebergreifende-module/reflect(/
 
 https://www.hslu.ch/de-ch/design-kunst/studium/studienuebergreifende-module/ida-im-bachelor/
 wird neu heissen:
 https://www.hslu.ch/de-ch/design-kunst/studium/studienuebergreifende-module/colabor/
 Wie können wir da vorgehen? Ich habe die URLs im Moment noch nicht geändert.
","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um URL zu ändern, kann so vorgegangen werden:
1) Im Dialog die gewünschte URL eingeben. Soll eine URL auf die ursprüngliche Zeichenfolge zurückgesetzt werden, ist hier ein Stern (*) einzugeben.
2) Der Button ""Validieren"" zeigt, wie der letzte Teil der URL (http://www.hslu.ch/Neue-URL) neu in der Adresszeile aussehen wird. Bei der Validation fallen Sonderzeichen (""/,#@...) weg, Umlaute (""ö, ü, ä"") werden ausgeschrieben (""ö, ue, ä"") und Leerschläge durch Bindestriche (""-"") ersetzt.
3) Durch Klicken auf OK wird die URL entsprechend angepasst.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm)
",Dokumentation nicht gelesen,15.69,07.07.2022 10:51,Service Request,E-Mail,yes,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,
133.0,20160624-0043,Geschlossen,Versionierung Teaser,"https://stage-www.hslu.ch/en/lucerne-school-of-music/agenda/veranstaltungen
 Hoihoi
 Auf der Agendaseite des Dept. Musik hab ich einen Teaser eingefuegt, worauf ich die englischsprachigen User aufmerksam mache, dass die Veranstaltungen nur auf der deutschen Agenda-Seite sichtbar sind. Ich habe den Teaser erstellt, aber nur eine englische Version gemacht. Trotzdem erscheint der nicht-erwuenschte Teaser auf der deutschen Seite. Weshalb?
 ","Deutsche und englische Seiten haben immer die gleiche Struktur. 
So lange von einem Element keine englische Version existiert, wird auf der englischen Seite die deutsche Version von diesem Element dargestellt (Fallback). Auf der englischen Seite ganz oben, wird man durch den Hinweis ""Some content is not available in englisch"" darauf aufmerksam gemacht. 
Wird ein Element gelöscht, dann wird es automatisch bei beiden Sprachversionen gelöscht. 
Die Erzeugung von einer englischen Version von einem Item erfolgt automatisch, sobald auf der englischen Seite bei diesem Item etwas geändert und gesichert wird.
",Dokumentation nicht gelesen,0.25,24.06.2016 14:30,Service Request,E-Mail,yes,german english site structure,https://applsupport.hslu.ch/webhelp/index.html?hm_sprachversion.htm,,,
