Unnamed: 0,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,Incident-Typ,Herkunft,edited,intent,webhelp article,webhelp article 2,webhelp article 3,webhelp article 4
294.0,20180619-0050,Geschlossen,Studieninhalt und -aufbau irrtÃƒÆ’¼mlich gelÃƒÆ’¶scht,"
 Ich habe beim Fachkurs Grundlagen der Raumaktustik irrtuemlich «in der Übersicht» den ABToggelText gelöscht, statt nur «mehr Infos». Wo kann ich den wieder finden/holen?
 Wo hätte ich klicken müssen, wenn ich nur mehr Informationen löschen will?
 ","Da dieses Element standardmässig auf der Seite war (also im Layout der Seite dabei), kann es nach dem Löschen nicht wieder gleich eingefuegt werden wie die anderen Elemente. Daher muss die Site zurückgesetzt werden [Anleitung](https://applsupport.hslu.ch/webhelp/index.html?hm_reset.htm). Nach dem Zurücksetzten müssen die Nicht-Standard-Elemente wieder geholt werden (sind nicht gelöscht, einfach nicht mehr auf der Seite) ueber Add here, select existing. 

Wenn du nur ""mehr Informationen"" löschen willst, klickst du auf ""bearbeiten"" und dann löschst du den entsprechenden Text.  Im Edit-Modus steht das ""mehr Informationen"" weiterhin, aber wenn du in der Preview schaust, siehst du, dass es schon ok ist.
 
 
 ",Dokumentation nicht gelesen,12.94,19.06.2018 11:33,Service Request,E-Mail,yes,standard elements,https://applsupport.hslu.ch/webhelp/index.html?hm_reset.htm,,,
364.0,20200312-0087,Geschlossen,PPDB-Projekt in Side Navigation anzeigen,"Die folgende Seite https://www.hslu.ch/de-ch/wirtschaft/institute/ibr/kompetenzen/unternehmensentwicklung-fuehrung-personal/cc-ufp-unternehmensentwicklung/cc-ufp-innovation/produktionsinnovation/ enthält eine Side Navigation.
Auf diese Side Navigation möchten wir die Verlinkung zum dazugehörigen Forschungsprojekt vornehmen. 
https://www.hslu.ch/de-ch/hochschule-luzern/forschung/projekte/detail/?pid=4447
 Könnt ihr mir dabei helfen? Trotz Webhelp konnte ich die Verlinkung nicht vornehmen.
 ","Die Side-Navigation zeigt die Unterseiten der aktuellen Seite in der Sidebar an. Um eine benutzerdefinierte Navigation zu erstellen, die Seiten enthält, die nicht Unterseiten sind, kann eine virtuelle Navigation eingefügt werden.
https://applsupport.hslu.ch/webhelp/hm_virtueller_navigationseintrag.htm

 ",Dokumentation nicht gelesen,12.14,12.03.2020 13:21,Service Request,E-Mail,yes,virtual navigation,no,,,
349.0,20191029-0074,Geschlossen,Upload zip,"Fuer die Aktualisierung der ausgewählten Arbeiten aus dem Bereich IDA muss ich ueber 100 Bilder hochladen, beim Upload in die Media-Library kommt folgende Fehlermeldung, s. Screenshot im Anhang.
Muss ich jedes Bild händisch hochladen? Es wäre toll wenn das Entpacken des zips automatisch passieren wuerde.","Du kannst ueber ""Dateien hochladen (erweitert)"" auch mehrere Bilder miteinander auswählen.
 ",Dokumentation nicht gelesen,12.88,29.10.2019 11:37,Service Request,E-Mail,yes,picture upload multiple,https://applsupport.hslu.ch/webhelp/index.html?hm_upload_files.htm,,,
247.0,20180315-0020,Geschlossen,Umleitung,"
 könntet ihr diese Seite (EN):
 https://www.hslu.ch/en/lucerne-school-of-business/calendar/events/2018/06/12/steuerkonferenz-2018/
 bitte auf diese hier (DE): 
 https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2018/06/12/steuerkonferenz-2018/
 umleiten? 
 Die englische Seite wird nicht mehr benötigt, ich wuerde sie dann unpublishen sobald die Umleitung vorgenommen wurde.  ","Wenn es sich nur um englische Versionen handelt, müssen keine Weiterleitungen eingerichtet werden, da automatische die deutsche als Backup erscheint, falls jemand noch eine englische URL vorliegen hätte. Du kannst die Versionen einfach löschen.
 
 ",Dokumentation nicht gelesen,7.18,15.03.2018 08:48,Service Request,E-Mail,yes,site delete englisch redirect,no,,,
437.0,20210906-0040,Geschlossen,DokumentengrÃƒÆ’¶sse,"Wir haben ein Forschungsprojekt bei welchem wir die Ergebnisse deröffentlichkeit auf dem WEB zur Verfuegung stellen möchten. 
Das grösste Dokument ist jedoch zirka 100 MB. Habe in der WEB Help keine Angaben ueber die maximal zulässige Grösse eines Dokumentes gefunden. Geht das ueberhaupt? Falls nicht, was haben wir fuer Möglichkeiten?
 ",Der Upload in die Media Library ist auf 20 MB beschränkt. Für grössere Files muss eine Big File Site erstellt werden: https://applsupport.hslu.ch/webhelp/hm_big_file_upload.htm?zoom_highlightsub=big+file,Dokumentation nicht gelesen,3.63,06.09.2021 09:25,Service Request,E-Mail,yes,big files,https://applsupport.hslu.ch/webhelp/hm_big_file_upload.htm?zoom_highlightsub=big+file,https://applsupport.hslu.ch/webhelp/index.html?hm_faq.htm,https://applsupport.hslu.ch/webhelp/index.html?hm_upload_files.htm,
,20150324-0025,Geschlossen,Never Publish Seite,"Das Seminar Storytelling vom 19.03.2015 ist vorbei und ich wollte heute die Seminarseite auf dem Web12 mit dem Status ""Never Publish“ versehen. 
Nun meine Frage: Wenn ich die Hauptseite Storytelling mit ""Never Publish“ pflege, was passiert dann mit den Links und mit der Übersichtsseite
unter der Rubrik ""Wirtschaft, Weiterbildungen, Seminare“: Dort erscheint mir immer noch das Seminar Storytelling","Wenn eine Seite auf ""Never Publish"" gesetzt wird, werden alle Links, die automatisch entstehen auch automatisch gelöscht. 
Alle Links, die von Hand auf eine bestimmte Seite gesetzt wurden, müssen du manuell entfernt werden. 
 ",Dokumentation nicht gelesen,0.02,24.03.2015 09:52,Service Request,Telefon,no,never publish links,no,,,
,20191217-0147,Geschlossen,Urgent: Ausversehen zwei Version erstellt,"Sorry, für die Belästigung aber ich ausversehen eine zweite deutsche Version erstellt. Bin mir jetzt nicht sicher, wie ich es wieder löschen kann. Da morgen ein Mailing rausgeht. Wir benötigen nur 1x DE und 1x EN. Vielen Dank für den Support.
","Um die Version zu löschen gehst du am besten im Backend auf die entsprechende Seite. Dort unter ""Versionen"" siehst du welche Versionen dieser Seite existieren. Mit ""Entfernen"" kannst du dann die ueberfluessige Zweite löschen. Wichtig ist einfach, dass du bei Sprache ""German (Switzerland)"" ausgewählt hast und bei Versionen die ""Version 2"". Wenn du die richtige ausgewählt hast sollte auch die Warnung erscheinen:"" Sind Sie sicher, dass Version 2 entfernt werden soll?"". Das kannst du schlussendlich noch mit ok bestätigen.
 ",Dokumentation nicht gelesen,0.19,17.12.2019 16:48,Service Request,E-Mail,no,site delete version,no,,,
,20200818-0109,Geschlossen,Dringend: Ausserordentlicher Publish,"Nachdem wir heute ein E-Mailing versendet haben, wurde uns mitgeteilt, dass der Datenplan PDF (Datenplan Fachkurs Steuern Privatkunden) nicht richtig ist. Diesen habe ich im Sitecore nun ausgewechselt. 
 
Darf ich hier um einen ausserordentlichen Publish bitten?
 
Betrifft folgende Landing Page:
https://www.hslu.ch/de-ch/wirtschaft/weiterbildung/weiterbildungskurse/ifz/fachkurs-steuern-privatkunden/
","Die Publishing-Zeiten sind immer 00:05 Uhr und 12:05 Uhr. In seltenen, wirklich sehr dringenden Fällen ist es möglich, dass wir ein Publishing ausserhalb der üblichen Zeiten erzwingen können. In solchen Fällen bitte ein Mail an den [Websupport](mailto:websupport@hslu.ch) schicken. 
 ",Dokumentation nicht gelesen,2.72,18.08.2020 12:28,Service Request,E-Mail,no,immidiate publishing,https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm,,,
513.0,20221005-0031,Geschlossen,URL anpassen,"Kann ich URLs selber anpassen oder macht ihr das? 
 ","Wenn Seiten umbenennt, verschoben oder gelöscht werden oder die URL einer Seite geändert wird, muss vorher überlegt werden, ob Umleitungen eingerichtet werden müssen. Umleitungen sind nicht bei allen Seiten nötig. Sie werden erst dann eingerichtet wenn das Suchmaschinen Ranking der Seite relevant ist, die Seite viele Seitenaufrufe hat oder intern auf der Website viele Verlinkungen auf diese Seite führen (also eigentlich immer dann, wenn die alte URL weiterhin funktionieren soll). Wichtig ist, dass diese Umleitungen eingerichtet werden bevor die Seite umbenannt, verschoben oder gelöscht wird. Schickt bitte alle Umleitungen, die eingerichtet werden müssen an [websupport@hslu.ch](mailto:websupport@hslu.ch). Bitte die alte und neue URL angeben, sowie was mit der Seite gemacht wird (verschieben, umbenennen, löschen). Falls es mehrere Umleitungen sind gerne in einer Exceltabelle. Sobald wir die Umleitungen eingerichtet haben geben wir euch bescheid und ihr könnt dann die Seiten umbenennen, verschieben oder löschen.
Um URL zu ändern, kann so vorgegangen werden:
1) Im Dialog die gewünschte URL eingeben. Soll eine URL auf die ursprüngliche Zeichenfolge zurückgesetzt werden, ist hier ein Stern (*) einzugeben.
2) Der Button ""Validieren"" zeigt, wie der letzte Teil der URL (http://www.hslu.ch/Neue-URL) neu in der Adresszeile aussehen wird. Bei der Validation fallen Sonderzeichen (""/,#@...) weg, Umlaute (""ö, ü, ä"") werden ausgeschrieben (""ö, ue, ä"") und Leerschläge durch Bindestriche (""-"") ersetzt.
3) Durch Klicken auf OK wird die URL entsprechend angepasst.
Mehr Infos dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm)
",Dokumentation nicht gelesen,0.57,05.10.2022 10:46,Service Request,E-Mail,yes,url change,https://applsupport.hslu.ch/webhelp/index.html?hm_url_bearbeiten.htm,,,
528.0,20221216-0090,Geschlossen,Verlinkung von Bildern entfernen,"Eine kleine Frage, auf die ich in der Doku keine Antwort gefunden habe.
https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/finance-study-abroad-in-switzerland/
Es geht um die Bilder. Diese (obwohl ohne Text und Link hinterlegt) sind noch immer verlinkt. Mit einem Klick öffnen Sie wieder die Seite.
 Gibt es eine Möglichkeit, dass diese nicht verlinkt sind?
 Ich habe das Element Manueller Teaser verwendet.
 ","Das könnte daran liegen, dass die Bilder in einem manuellen Teaser eingebunden wurden. Manuelle Teaser dienen dazu, auf eine andere Seite oder Video zu verlinken. Deshalb kann die Verlinkung nicht aus dem Teaser entfernt werden und fuehrt einfach auf die urspruengliche Seite, falls kein anderer Link hinterlegt ist. Auch nachzulesen hier: https://applsupport.hslu.ch/webhelp/hm_teaser.htm?zoom_highlightsub=manueller+Teaser
Wenn du nur ein Bild hinzufuegen willst, ohne Link, dann kannst du den image Teaser verwenden. Dort erscheint kein Link beim Bild.
 ",Dokumentation nicht gelesen,5.17,16.12.2022 14:42,Service Request,E-Mail,yes,pictures unwillingly linked,https://applsupport.hslu.ch/webhelp/hm_teaser.htm?,,,
