,question,intent,generated_answers,evaluation
0,Auf der Teamseite wurde ein Teaser ganz rechts eingefügt und der andere darunter ganz Links. Gibt es einen weg die Teaser schöner anzuordnen?,break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruchs kann das Layout strukturiert werden, um unnötige Lücken zu vermeiden oder einzelne Elemente links- oder rechtsbündig zu platzieren. Weitere Informationen dazu findest du [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm).

Wenn ein Rich Text Teaser / Manueller Teaser verwendet wurde, ist darauf zu achten, dass dieser bei einer 100% Einstellung ab ca. drei Zeilen Text immer zweispaltig angezeigt wird. Für einspaltigen Fließtext kann das Element ""Formatierter Text mit Bild"" verwendet werden. Dieser funktioniert auch ohne Bild. Weitere Informationen dazu findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_häufige_fehler.htm).

Wenn diese Hinweise nicht helfen, kann es sein, dass das Problem nicht in den verfügbaren Informationen behandelt wird. Leider kann ich deine Frage nicht weiter beantworten.",correct
1,"Ich habe einen neuen Teaser erstellt, aber jetzt gibt es einen grossen Leerraum zwischen den Absätzen. Wie kann ich das anpassen?",break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruchs können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden. Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.",correct
2,"Beim Hinzufügen von manuellen Teasern auf unserer Seite ist ein großer Abstand entstanden. Kann mir jemand helfen, diesen zu entfernen?",break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden. Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.",correct
3,Nach dem letzten Update unserer Website erscheinen große Lücken zwischen den News-Teasern. Wie behebe ich das?,break,Leider kann ich deine Frage nicht beantworten.,correct
4,"Ich versuche, die Abstände zwischen den Elementen auf unserer Produktseite zu reduzieren, aber es funktioniert nicht. Was mache ich falsch?",break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruchs kann das Layout strukturiert werden, so dass unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden. Wie das geht, ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.",correct
5,"Auf der Veranstaltungsseite sind die Textblöcke ungleichmäßig verteilt, was zu unschönen Lücken führt. Wie kann ich das korrigieren?",break,"Wenn Textblöcke auf einer Seite ungleichmäßig verteilt sind, was zu unschönen Lücken führt, kann es hilfreich sein, einen geschützten Umbruch einzufügen, um das Layout zu strukturieren und unnötige Lücken zu vermeiden. Weitere Informationen dazu findest du [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm).",correct
6,"Die Spalten auf unserer Über uns-Seite sind nicht richtig ausgerichtet, was zu großen Zwischenräumen führt. Wie kann ich das ändern?",break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruchs kann das Layout strukturiert werden, um unnötige Lücken zu vermeiden oder einzelne Elemente links- oder rechtsbündig zu platzieren. Hier ist der entsprechende [Webhelp-Artikel](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm).",correct
7,Auf unserer Startseite werden die Teaser fälschlicherweise rechts angeordnet. Gibt es einen Weg die Anordnung zu beeinflussen?,break,"Ja, du kannst die Anordnung der Teaser auf der Startseite beeinflussen, indem du einen geschützten Umbruch einfügst. Dadurch kannst du das Layout strukturieren und unnötige Lücken vermeiden oder einzelne Elemente linksbündig oder rechtsbündig platzieren. Hier ist der entsprechende [Webhelp-Artikel](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm).",correct
8,Nach dem Einfügen eines neuen Teasers auf der Kursseite sind die Abstände zu den anderen Elementen zu groß. Wie passe ich das an?,break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruchs können unnötige Lücken vermieden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden. Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.",correct
9,"Die Icons auf unserer Service-Seite sind nicht gleichmäßig verteilt, es gibt zu große Zwischenräume. Kann mir jemand zeigen, wie ich das behebe?",break,"Manchmal kann es dazu kommen, dass Elemente nicht an der richtigen Stelle platziert werden. Werden z.B. mehrere Teaser platziert, werden diese automatisch angeordnet. Dies kann aber dazu führen, dass das Layout nicht wie gewünscht aussieht. Durch Einfügen eines geschützten Umbruch, kann das Layout strukturiert werden. So können unnötige Lücken vermieden werden oder einzelne Elemente linksbündig oder rechtsbündig platziert werden. Wie das geht ist [hier](http://applsupport.hslu.ch/web12/index.html?hm_geschuetzten_umbruch_einfuegen.htm) beschrieben.",correct
