,Incident-ID,Status,Betreff,Beschreibung,Lösungsbeschreibung,generated_answers,evaluation,Anfrageart,Gelöst Dauer in h,Erstellt Datum Zeit,week_nr,Incident-Typ,Herkunft,,
0,20230901-0065,Geschlossen,Link in Call-to-Action Teaser nicht zu deaktivieren/entfernen,"Ich sollte bei unseren Bachelor-Studiengänge die Links zur Anmeldung entfernen, da das Anmeldefenster geschlossen wurde.
 
Bei den meisten konnte ich das machen, da der Link im Teaser zur Bearbeitung vorhanden war und ich löschen konnte.
Jedoch beim Call to Action Teaser kommen ich und auch Martina Gander nicht drauf, wo dieser Link zu löschen ist.
Es geht um den Bachelor Business Psychology wo auf der Hauptwebseite diese Box vorhanden ist und ein «Onla Link» zur Verfügung steht.

Wenn ich jedoch den Teaser bearbeiten will, ist dieser Link nirgends vorhanden:
","Damit die Anmeldung aus dem Call-To-Action Teaser entfernt wird, muss in der Facts List der Evento-Anlass zur Online Anmeldung entfernt werden.

Bei der gewünschten Seite wurde dies nun umgesetzt.
Für die anderen Seiten, wo man sich nicht mehr anmelden darf, muss dies auch noch erledigt werden.
Du kannst im Extended Preview sehen, ob deine Änderung im Live-Modus auch so aussieht.
 
Der folgende Webhelp-Link zeigt dir noch mehr Angaben zu diesem Thema:
https://applsupport.hslu.ch/webhelp/index.html?hm_links_der_linkliste_zuweisen.htm
(Tipp: klappe alle Inhalte auf, dann siehst du mehr Informationen wie z. B. Status-Meldungen Call-To-Action-Teaser…), etc. Es klingt im ersten Moment etwas kompliziert, wird aber nach häufigem Gebrauch immer klarer und einfach im Einsatz.","Um den Link zur Anmeldung im Call-to-Action Teaser des Bachelor Business Psychology zu entfernen, musst du folgendermaßen vorgehen:

1. In der Facts List der entsprechenden Seite den Evento-Anlass zur Online-Anmeldung entfernen. Dadurch wird die Anmeldung aus dem Call-To-Action Teaser entfernt.
2. Im Extended Preview kannst du überprüfen, ob die Änderung korrekt umgesetzt wurde und im Live-Modus auch so aussieht.

Falls du weitere Anleitungen benötigst, findest du mehr Informationen zum Zuweisen von Links in einem Call-to-Action-Teaser [hier](https://applsupport.hslu.ch/webhelp/hm_links_der_linkliste_zuweisen.htm). Beachte, dass die Checkbox ""Kontextabhängige Informationen aus Evento anzeigen"" aktiviert sein muss, damit die Anmeldung über ONLA / WeVe funktioniert. Ist diese Checkbox deaktiviert, wird kein Link bzw. keine Statusmeldung angezeigt. 

Sollte der Link nicht in der Facts List hinterlegt sein, kannst du den Link auch direkt im Call-to-Action Teaser löschen, indem du den Teaser im Editier-Modus öffnest und den Link aus der Linkliste entfernst. Speichere anschließend die Änderungen, um sie sichtbar zu machen.

Bitte beachte, dass du keine Änderungen auf der Live-Seite siehst, bevor die Änderungen nicht veröffentlicht sind.",correct,Dokumentation nicht gelesen,5.15,01.01.2023,#VALUE!,Service Request,E-Mail,01.01.2023,#VALUE!
1,20230905-0130,Geschlossen,Anmeldeprozess,"Wir haben uns gerade Gedanken darüber gemacht, wie wir den Weg zur Online-Anmeldung für die Seitenbesucher:innen einfacher gestalten können. Wenn wir das richtig sehen, ist der aktuelle Standard-Weg via Call-to-Action-Box in der Seitenspalte auf der Faktenseite. Auf mobilen Geräten wird jedoch diese erst am Ende der Seite dargestellt. Ist es möglich den direkten Link zur Online-Anmeldung von den jeweiligen Studienrichtungen auch in einer blauen Textbox zu verlinken?
Diese ist besser sichtbar & leitet so unsere Besucher:innen einfacher durch den Anmeldeprozess. 
","Es ist nicht möglich, dass die Online Anmeldungen über Textboxen oder andere Elemente vorgenommen wird. Dies wurde bewusst so programmiert. Der Prozess über die Zwischenseite wurde deshalb angepasst, weil es Anpassungen auf Seiten von ONLA gab und nicht auf Seiten Sitecore. Deshalb sind die Anmeldungen nur auf Seiten möglich, wo auch eine Factsliste eingebunden ist. Diese gibt grundsätzlich vor, was in den CtA-Boxen als Onla-Link integriert wird.
 
Grundsätzlich wäre ja ein anderer Prozess für die Online-Anmeldung angedacht, als wie es bei D&K umgesetzt ist. Ich sende dir dazu noch zwei Video-Beispiele per Teams. Da siehst du, dass es bei D&K aktuell mehr Klicks mehr benötigt als bei den anderen Departementen.
",Leider kann ich deine Frage nicht beantworten.,correct,Dokumentation nicht gelesen,37.5,05.09.2023 14:46,,Service Request,E-Mail,,
2,20230906-0204,Geschlossen,WG: Falsch verlinkt,"Auf der Seite https://www.hslu.ch/de-ch/hochschule-luzern/campus/labs-und-infrastruktur/mensen/ scheint die Mensa T&A falsch verlinkt zu sein. Es öffnet immer die Mensa der Wirtschaft.
",Das Ticket wurde an Aline Schwarzentruber weitergeleitet.,Leider kann ich deine Frage nicht beantworten.,correct,Dokumentation nicht gelesen,7.47,06.09.2023 15:39,,Service Request,E-Mail,,
3,20230907-0053,Geschlossen,Sitecore,"Wir haben auf MyCampus ein Dokument ausgetauscht, welches unbedingt so schnell wie möglich publiziert werden muss.
 
Wäre es möglich, dass ihr dies manuell veröffentlichen könnt?
Es betrifft dieses Dokument: https://stage-mycampus.hslu.ch/sitecore/shell/-/media/campus/common/files/dokumente/other/mycampus/m/m-modullisten-webeinschreibung/restplatzboerse-fs23.pdf?la=de-ch","Das Dokument sollte nun mit dem allegemeinen Pubilshing um 12.05 Uhr veröffentlicht worden sein.
In Zukunft hilft es uns, wenn du die Seite, welche bearbeitet werde muss, auch mit schickst.
Sowie auch eine Begründung, warum dieses Dokument zu einer anderen Zeit veröffentlicht werden muss.","Die Publishing-Zeiten bei Sitecore sind normalerweise auf 00:05 Uhr und 12:05 Uhr festgelegt. In seltenen, sehr dringenden F�llen kann jedoch ein au�erordentliches Publishing au�erhalb dieser Zeiten durchgef�hrt werden. Um dies zu beantragen, sende bitte eine E-Mail an den [Websupport](mailto:websupport@hslu.ch) mit der Bitte um ein au�erordentliches Publishing und erkl�re dabei die Dringlichkeit des Anliegens. Weitere Informationen zu den Publish-Optionen findest du [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_publish_options.htm).",correct,Dokumentation nicht gelesen,2.6,07.09.2023 10:05,,Service Request,E-Mail,,
4,20230911-0067,Geschlossen,"WG: Frage zu MyCampus, Sitecore","Ich melde mich bei dir, weil ich eine Frage zu Sitecore und MyCampus habe. Und zwar ist in der mobilen Webansicht eine Infobox zu sehen mit Informationen zur Webeinschreibung. Nun möchte ich sie gerne löschen, weiss jedoch nicht wie. Kannst du mir da weiterhelfen? 
","Die gewünschte Infobox kann so ähnlich gelöscht werden wie bei einem Moodboard.
Du musst unter Campus > Page > Page Options die Infobox abwählen.
 
Im folgenden Link findest du den Webhelp-Artikel:
https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm
","Um die Infobox mit Informationen zur Webeinschreibung in der mobilen Webansicht zu löschen, musst du die folgenden Schritte befolgen:

1. Im Ribbon-Menü von Sitecore unter „Campus“ zu „Page Options“ navigieren.
2. Dort die Option wählen, um die leere Infobox der Seite zuzuweisen.
3. Mit „OK“ bestätigen, um die Änderung zu speichern.
4. Die Seite anschließend mit F5 (Refresh) neu laden oder auf das Browser-Icon zum Aktualisieren klicken.

Nachdem die Seite neu geladen wurde, sollte die Infobox nicht mehr angezeigt werden. Beachte, dass die Infobox nie direkt auf der Seite gelöscht werden sollte, da sie sonst in Zukunft nicht mehr hinzugefügt werden kann.

Für eine detaillierte Anleitung mit Bildern kannst du dich auf folgenden Webhelp-Artikel beziehen: [Infobox von der Seite entfernen](https://applsupport.hslu.ch/webhelp/hm_infobox_loeschen.htm).",correct,Dokumentation nicht gelesen,3.56,11.09.2023 10:51,,Service Request,E-Mail,,
5,20230912-0067,Geschlossen,Seitennavigation,"Leider kriege ich es nicht hin, auf folgender Seite den Titel der Seite zu ändern zu «Fakten zu allen Master-Angeboten» :

 
 


","Der Linktext in der Side Navigation kommt nicht von der virtuellen Navigation sondern von der Seite selbst (Siehe gelbe Markierungen).
Hier müsste der Linktext in der Side-Navigation korrigiert werden.","Um den Titel der Seite zu ""Fakten zu allen Master-Angeboten"" zu ändern, ohne dabei die URL zu beeinflussen, kannst du folgende Schritte im CMS Sitecore durchführen:

- Gehe im Sitecore Content Editor zu der Seite, deren Titel du ändern möchtest.
- Klicke auf die Seite, um die Bearbeitungsoptionen anzuzeigen.
- Suche nach dem Feld ""Navigation Options"" oder einem ähnlich benannten Bereich, wo du die Einstellungen für die Seitennavigation vornehmen kannst.
- Dort kannst du den Text für die Seitennavigation anpassen, ohne dass die URL der Seite beeinflusst wird.
- Gib den neuen Titel ""Fakten zu allen Master-Angeboten"" ein. Diese Änderung wird für die Anzeige in der Navigation verwendet, ohne die URL zu verändern.

Wichtig ist, dass du die Sprachversion der Seite berücksichtigst, auf der du die Änderungen vornimmst. Solltest du die englische Version der Seite bearbeiten wollen, wechsle vorher in die englische Seitenversion.

Falls du weitere Details benötigst, findest du mehr Informationen dazu im Webhelp-Artikel zur Anpassung der Navigations-Optionen [hier](https://applsupport.hslu.ch/webhelp/index.html?hm_navigations_options-ribbon.htm).",correct,Dokumentation nicht gelesen,12.94,12.09.2023 11:16,,Service Request,E-Mail,,
6,20230912-0150,Geschlossen,AW: Anfrage Websupport wurde gelöst: [#20230725-0026] / [WG: Website MSc Banking and Finance],"Bei einer englsichen Ausbildungsseite habe ich das Zeitmodell part-time, 4 semesters gewählt. Gibt es eine Möglichkeit dies auf der Seite als  «4 semester model» anzeigen zu lassen?
Ich kann aber das Zeitmodell nur via Drop-Down Auswahlmenü wählen und dort ist dieser gewünschte Name nicht vorhanden. Nur auf Deutsch «Teilzeit 4 Semester»
 
Wie kann man hier ein neues Modell zur Auswahlliste hinzufügen? / einen neuen Namen des Modells hinzufügen?
 
Im WebHelp finde ich nur, die Hinterlegung des Modells, aber nicht wie ich im Auswahlmenü/Drop-Down ein neues Modell oder einen neuen Namen hinzufügen kann.
WebHelp Suche unter:
https://applsupport.hslu.ch/webhelp/index.html?hm_konfiguration_autom__erstellte.htm
https://applsupport.hslu.ch/webhelp/index.html?hm_durchfuehrungen.htm
 
Seite des Masters zu verändern:
https://www.hslu.ch/en/lucerne-school-of-business/degree-programmes/master/banking-and-finance/modules/#?filters=v-a08a6cd5-c864-4d39-b4a7-41108dd989ab,z-99caff11-b30e-43b5-b8d9-44037a32d9a5
","Das Zeitmodell ""Teilzeit - 4 Semester"" hat in Sitecore für englische Seiten die Übersetzung ""part-time, 4 semesters"" hinterlegt.
Die Auswahl der Zeitmodelle ist global geregelt und kann von Webautoren nicht übersteuert werden.
Eine Ergänzung ist nicht vorgesehen, da alle Studienformen und Zeitmodelle abgedeckt sind.
Zudem ist damit ein einheitlicher Auftritt gewährleistet.
","Um ein neues Zeitmodell oder einen neuen Namen im Drop-Down-Auswahlmenü hinzuzufügen, kannst du die Struktur der Ausbildungsseiten im CMS Sitecore verwenden. Dazu gehören Elemente wie Vertiefungsrichtungen und Durchführungen, bei denen verschiedene Kombinationen aus Vertiefungsrichtungen und Zeitmodellen festgelegt werden. Hier eine Anleitung, wie du vorgehen kannst:

1. Melde dich im Sitecore CMS an. [Login-Anleitung](https://applsupport.hslu.ch/webhelp/hm_login.htm)
2. Navigiere zum Bereich der Ausbildungsseite im Content Editor, wo du das neue Zeitmodell hinzufügen möchtest.
3. Füge eine neue Vertiefungsrichtung hinzu, wenn erforderlich. [Vertiefungsrichtungen](https://applsupport.hslu.ch/webhelp/hm_vertiefungsrichtungen.htm)
4. Erstelle eine neue Durchführung, die das gewünschte Zeitmodell „4 semester model“ enthält. [Durchführungen](https://applsupport.hslu.ch/webhelp/hm_durchfuehrungen.htm)
5. Passe die Spracheinstellungen an, um sicherzustellen, dass die neue Durchführung korrekt auf der englischen Seite angezeigt wird. [Sprach-Version](https://applsupport.hslu.ch/webhelp/hm_sprachversion.htm)

Beachte, dass du immer eine deutsche Version der Inhalte benötigst, da alle Inhalte gemäß der Web Governance auch auf Deutsch vorhanden sein müssen. Denk daran, dass die Änderungen auf der englischen Seite erst angezeigt werden, nachdem du eine neue Version in der entsprechenden Sprache erstellt und die Inhalte übersetzt hast.

Wenn du Unterstützung beim Hinzufügen oder Konfigurieren der Inhalte benötigst, kannst du die Webhelp-Artikel konsultieren oder dich an das Web-Support-Team wenden. Leider kann ich ohne direkten Zugang zu den genauen Webhelp-Artikeln und deinem Sitecore-System keine spezifischere Anleitung geben.",FALSE,Dokumentation nicht gelesen,10.09,12.09.2023 15:21,,Service Request,E-Mail,,
7,20230920-0161,Geschlossen,Ladefehler im Sidecore,"Ich habe wieder das Problem, dass meine Seite live nicht richtig geladen wird, resp die Anpassungen nicht übernommen werden. Wäre es möglich diese morgen kurz zu aktualisieren – die verantwortliche Person an der Informatik möchte die Seite morgen Korrekturlesen – daher stehe ich etwas unter Zeitdruck. Falls es nicht möglich ist, kannst du mir kurz Bescheid geben, damit ich sie informieren kann? Link der Seite: https://www.hslu.ch/en/lucerne-school-of-information-technology/degree-programs/bachelor/international-it-management/ oder https://stage-www.hslu.ch/en/lucerne-school-of-information-technology/degree-programs/bachelor/international-it-management/",Seiten wurden über Nacht neu publiziert und funktionieren nun.,"Um das Problem mit der Seite zu beheben, die live nicht richtig geladen wird oder die Anpassungen nicht übernommen werden, solltest du folgende Schritte überprüfen:

1. Kontrolliere die **Publish Einstellungen** im Experience Editor unter ""Campus > Publish Options"". Stelle sicher, dass die Checkbox ""Never publish"" nicht angekreuzt ist, und dass das Feld ""Publish"" den Zeitpunkt definiert, ab wann die Inhalte veröffentlicht werden sollen. Beachte, dass die Seite immer auf den nächstfolgenden Veröffentlichungszeitpunkt live geschaltet wird, entweder um 12:05 oder um 00:05 Uhr.

2. Überprüfe, ob alle **Seitenelemente** und **Sprachversionen** korrekt gepflegt sind. Seiten und Seitenelemente müssen immer in der deutschen Version vorhanden sein. Wenn Inhalte nur in Englisch vorhanden sind, kann dies für SEO schädlich sein und zu Problemen führen.

3. Wenn du eine **Aktualisierung außerhalb der üblichen Publishing-Zeiten** benötigst, ist es in dringenden Fällen möglich, ein außerplanmäßiges Publishing durchzuführen. Sende in diesem Fall bitte eine E-Mail an den [Websupport](mailto:websupport@hslu.ch) und schildere dein Anliegen.

Wenn du diese Schritte befolgt hast und die Seite immer noch nicht korrekt angezeigt wird, kann es weitere spezifische Gründe geben, die eine genauere Untersuchung erfordern. In solchen Fällen wende dich an den Websupport, um weitere Unterstützung zu erhalten.",correct,Dokumentation nicht gelesen,4.43,20.09.2023 21:40,,Service Request,E-Mail,,
8,20230921-0088,Geschlossen,Sitecore Websites kopieren,"Folgende Website muss ich dreimal erstellen, da die Veranstaltung an drei verschiedenen Daten stattfindet:
https://www.hslu.ch/de-ch/wirtschaft/agenda/veranstaltungen/2024/01/24/ibr-boxenstopp-peer-coaching/
 
Darf ich die Seite im Sitecore kopieren/duplizieren? Ich habe mal gemeint, das dürfe man nicht, aus irgendeinem Grund. Was könnt Ihr mir empfehlen, dass ich nicht alles dreimal von vorne eingeben muss?","Du sieht das genau richtig. Seiten dürfen nicht kopiert oder dupliziert werden.
Ansonsten werden Änderungen von einer Seite auf die kopierten Seiten übertragen.
 
Es empfiehlt sich sonst mit ""shared Items"" zu arbeiten. So kann das Erstellen der Seiten etwas erleichtert werden.","Seiten und Items dürfen in Sitecore nicht dupliziert oder kopiert werden. Dies führt zu Problemen (Error 500). Daher ist es nicht empfohlen, die bestehende Veranstaltungsseite zu kopieren oder zu duplizieren, um die gleiche Veranstaltung für verschiedene Daten zu erstellen. Um die notwendigen Veranstaltungsseiten für die unterschiedlichen Daten anzulegen, solltest du für jede Veranstaltung einen neuen Agenda-Eintrag erstellen.

Die Schritte zum Erstellen eines neuen Agenda-Eintrags sind wie folgt:

1. Im Experience Editor zur Haupt-Agenda-Seite des entsprechenden Departements navigieren, nur hier können Agenda-Einträge erfasst werden.
2. Im Ribbon-Menü den Befehl ""Home > Insert Event"" auswählen.
3. Im Dialog den gewünschten Event-Typ auswählen und dem Event-Item einen Namen geben und auf ""Insert"" klicken.
4. Das Kalender-Icon wählen und im neuen Fenster das gewünschte Anfangs- und Enddatum sowie die Uhrzeit definieren.
5. Die weiteren Details der Veranstaltung im EventIntro erfassen.
6. Im Item ""Formatierter Text mit Bild"" das entsprechende Bild und den Text erfassen.

Hinweis: Nach dem Erstellen einer Veranstaltung wird der Index neu erstellt. Dies kann bis zu 15 Minuten dauern. Erst danach ist die neue Veranstaltung in den Filterlisten oder Teaser auffindbar.

Mehr Informationen zum Erfassen von Veranstaltungen findest du [hier](https://applsupport.hslu.ch/webhelp/hm_veranstaltung_erfassen.htm).",correct,Dokumentation nicht gelesen,8.75,21.09.2023 11:45,,Service Request,E-Mail,,
9,20230925-0105,Geschlossen,"Sitecore Fehler ""Pending""?","Ich habe in den letzten Tagen einige Events aufgeschaltet. Dabei ist mir aufgefallen, dass diese nach dem Live-Schalten nicht angezeigt werden.
Ich vermute, es liegt daran, dass das Kästchen «Pending» aktiviert ist. Dieses hatte ich aber abgewählt. Nun, nach den Mittags-Live-Termin ist es wieder ausgewählt und die Seite entsprechend nicht Live auffindbar.
Dasselbe Problem hatte ich am Freitag mit zwei weiteren Veranstaltungen. Deswegen habe ich heute speziell darauf geachtet.
Am Freitag hatte es erst beim zweiten Mal funktioniert (Mittag nicht, anschliessend nochmals abgewählt, am Abend funktionierte es). Heute habe ich es für den Abend-Release bereits wieder abgewählt.
 
Als ich heute an den beiden Terminen vom Freitag nochmals etwas anpassen musste, war «Pending» wieder ausgewählt, die Seiten jedoch noch live.
 
Ist es ein Fehler im System, dass «Pending» automatisch wieder gesetzt wird, obwohl es zuvor abgewählt wurde und die Änderungen auch gespeichert wurden?
 
Das Problem trat bei folgenden Veranstaltungen auf:
2023 11 22 AIML-Autumn-Student-Industry-Event-2023
2024 04 24 AIML-Spring-Student-Industry-Event-2024
2024 11 29 AIML-Autumn-Student-Industry-Event-2024","Das Kästchen ""Pending"" wird jeweils automatisch gesetzt und bedeutet, dass der Event noch nicht abgelaufen ist.
Hier findest du den Webhelp-Artikel dazu:
https://applsupport.hslu.ch/webhelp/hm_agenda---automatisch-gesteuert.htm
 
Dass Event-Seiten etwas länger dauern, bis sie live sind, ist bei uns bereits bekannt. (Sollte jedoch nicht länger als einen Tag gehen...)
Es liegt daran, dass die Indexierung der Seite etwas länger geht als bei anderen Seiten.
 
Soweit ich in der Veranstaltungsübersicht der Informatik gesehen habe, sollten jedoch alle gewünschten Events vorhanden sein. 
 
In Zukunft hilft es uns, wenn du jeweils Links zu den gesagten Seiten senden könntest.
So können wir das Problem einfacher und schneller finden.",Leider kann ich deine Frage nicht beantworten.,FALSE,Dokumentation nicht gelesen,4.18,25.09.2023 13:57,,Service Request,E-Mail,,
